지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),현지기압(hPa),해면기압(hPa),습도(%)
764,신덕,2022-12-14 00:00,-1.6,342.1,6.9,0,995.9,1022.6,92
764,신덕,2022-12-14 01:00,-2.5,336.7,5.4,1,996.1,1022.9,92
764,신덕,2022-12-14 02:00,-3.6,335.1,6,.5,997,1024,91
764,신덕,2022-12-14 03:00,-4,.6,4.8,.5,997.9,1025,89
764,신덕,2022-12-14 04:00,-4.9,338.2,2.8,0,998.2,1025.4,83
764,신덕,2022-12-14 05:00,-5.8,342.2,4.9,0,998.7,1025.9,84
764,신덕,2022-12-14 06:00,-6.5,331.3,3.5,0,999.9,1027.2,85
764,신덕,2022-12-14 07:00,-7.6,348.4,1.8,0,1000.8,1028.3,80
764,신덕,2022-12-14 08:00,-8.3,332.2,1.6,0,1002,1029.6,84
764,신덕,2022-12-14 09:00,-7.2,330.6,1.4,0,1001.9,1029.4,70
764,신덕,2022-12-14 10:00,-6.7,329.8,2,0,1002.2,1029.6,65
764,신덕,2022-12-14 11:00,-6.2,334.2,2.6,0,1002.6,1030,63
764,신덕,2022-12-14 12:00,-5.4,336.7,3.7,0,1002,1029.3,62
764,신덕,2022-12-14 13:00,-4.5,355,3.5,0,1001.1,1028.3,62
764,신덕,2022-12-14 14:00,-4.4,353.7,2.2,0,1000.7,1027.9,61
764,신덕,2022-12-14 15:00,-4.3,1.9,3.6,0,1000,1027.1,63
764,신덕,2022-12-14 16:00,-4.9,6.8,3.5,0,1000.1,1027.3,63
764,신덕,2022-12-14 17:00,-5.9,313.4,2,0,1000.2,1027.5,71
764,신덕,2022-12-14 18:00,-8.1,334.4,2,0,1000.3,1027.8,84
764,신덕,2022-12-14 19:00,-9.6,334.4,.5,0,1000.4,1028.1,93
764,신덕,2022-12-14 20:00,-11.1,0,.4,0,1000.5,1028.4,94
764,신덕,2022-12-14 21:00,-11.7,0,.1,0,1001,1028.9,93
764,신덕,2022-12-14 22:00,-12.2,0,.3,0,1001.1,1029.1,93
764,신덕,2022-12-14 23:00,-12.8,0,.2,0,1000.7,1028.8,91
764,신덕,2022-12-15 00:00,-12.7,0,0,0,1000.6,1028.6,93
764,신덕,2022-12-15 01:00,-13.3,325.6,.6,0,1000.3,1028.4,92
764,신덕,2022-12-15 02:00,-13.5,0,0,0,1000.2,1028.3,90
764,신덕,2022-12-15 03:00,-12.2,0,0,0,1000.2,1028.2,92
764,신덕,2022-12-15 04:00,-12.5,0,0,0,1000,1028,91
764,신덕,2022-12-15 05:00,-12.3,0,.1,0,1000,1028,92
764,신덕,2022-12-15 06:00,-12.9,0,.3,0,1000,1028.1,91
764,신덕,2022-12-15 07:00,-12.2,0,.1,0,1000.3,1028.3,91
764,신덕,2022-12-15 08:00,-11.7,0,0,0,1000.5,1028.4,92
764,신덕,2022-12-15 09:00,-9.1,142.8,.7,0,1000.7,1028.4,93
764,신덕,2022-12-15 10:00,-4.8,0,.4,0,1000.6,1027.8,77
764,신덕,2022-12-15 11:00,-1,138.9,.9,0,1000.3,1027.1,65
764,신덕,2022-12-15 12:00,1.4,0,.1,0,999.3,1025.8,62
764,신덕,2022-12-15 13:00,2.6,153.9,4.1,0,997.7,1024,63
764,신덕,2022-12-15 14:00,3.8,171.2,2.6,0,997,1023.2,54
764,신덕,2022-12-15 15:00,4.2,60.3,2.2,0,996.6,1022.7,55
764,신덕,2022-12-15 16:00,4.2,134.6,2.4,0,996.3,1022.4,54
764,신덕,2022-12-15 17:00,3.4,149.6,1.6,0,996.7,1022.9,61
764,신덕,2022-12-15 18:00,2.9,154.9,1.5,0,996.5,1022.8,64
764,신덕,2022-12-15 19:00,3,145.4,2.3,0,997,1023.3,66
764,신덕,2022-12-15 20:00,2.2,28.9,1.5,0,997.3,1023.7,84
764,신덕,2022-12-15 21:00,.9,132.7,1.8,.5,997.6,1024.1,96
764,신덕,2022-12-15 22:00,.7,141.5,1.1,.5,997.4,1024,99
764,신덕,2022-12-15 23:00,.8,104.8,.7,0,998.8,1025.4,100
764,신덕,2022-12-16 00:00,.2,337.7,4.2,0,999.7,1026.4,90
764,신덕,2022-12-16 01:00,-.4,329.8,3.5,0,1000.9,1027.7,85
764,신덕,2022-12-16 02:00,-.9,343.8,4,0,1000.9,1027.7,80
764,신덕,2022-12-16 03:00,-1.7,.3,2.9,0,1001.2,1028.1,76
764,신덕,2022-12-16 04:00,-2.4,324.1,3.2,0,1001,1028,75
764,신덕,2022-12-16 05:00,-3.4,28.3,1.3,0,1000.7,1027.8,77
764,신덕,2022-12-16 06:00,-4.4,329.8,.6,0,1000.7,1027.9,79
764,신덕,2022-12-16 07:00,-4.1,320.2,2.1,0,1002.3,1029.5,77
764,신덕,2022-12-16 08:00,-4.6,323.4,3.2,0,1003.1,1030.4,77
764,신덕,2022-12-16 09:00,-5,323.9,2.1,0,1004,1031.3,70
764,신덕,2022-12-16 10:00,-4.9,315.9,3.5,0,1004.6,1031.9,56
764,신덕,2022-12-16 11:00,-4.3,316.3,4.1,0,1004.7,1032,55
764,신덕,2022-12-16 12:00,-3.1,332.1,2.8,0,1003.2,1030.3,51
764,신덕,2022-12-16 13:00,-2.5,347.5,3,0,1002.2,1029.2,50
764,신덕,2022-12-16 14:00,-2.1,317.7,3.6,0,1001.9,1028.9,52
764,신덕,2022-12-16 15:00,-1.9,327.6,3.2,0,1001.5,1028.4,53
764,신덕,2022-12-16 16:00,-2.3,321.8,3.5,0,1001.7,1028.7,54
764,신덕,2022-12-16 17:00,-2.4,328.6,2.4,0,1002.6,1029.6,53
764,신덕,2022-12-16 18:00,-3.2,345.5,2.4,0,1002.8,1029.9,47
764,신덕,2022-12-16 19:00,-3.4,282.7,.6,0,1002.6,1029.7,52
764,신덕,2022-12-16 20:00,-3.4,324,2.8,0,1003.4,1030.5,53
764,신덕,2022-12-16 21:00,-3.5,319.9,1.4,0,1003.7,1030.9,54
764,신덕,2022-12-16 22:00,-3.6,329.3,1.7,0,1003.5,1030.7,59
764,신덕,2022-12-16 23:00,-3.9,330.6,2.7,0,1003.7,1030.9,59
764,신덕,2022-12-17 00:00,-4.5,324.1,3,0,1003.2,1030.5,54
764,신덕,2022-12-17 01:00,-4.9,326.7,3.3,0,1002.6,1029.9,55
764,신덕,2022-12-17 02:00,-6,0,.3,0,1002,1029.3,67
764,신덕,2022-12-17 03:00,-6.5,303.9,.7,0,1001.3,1028.7,74
764,신덕,2022-12-17 04:00,-6.6,151.7,.5,0,1000.8,1028.2,78
764,신덕,2022-12-17 05:00,-6.9,0,.4,0,1000.2,1027.6,82
764,신덕,2022-12-17 06:00,-6.9,288,.6,0,999.8,1027.2,80
764,신덕,2022-12-17 07:00,-7.5,0,.3,0,999.5,1027,85
764,신덕,2022-12-17 08:00,-6.5,0,.1,0,999.5,1026.8,82
764,신덕,2022-12-17 09:00,-5,157,.8,0,998.8,1026,73
764,신덕,2022-12-17 10:00,-4.1,158.2,1.6,0,998.4,1025.5,93
764,신덕,2022-12-17 11:00,-1.3,316.7,5.2,.5,998,1024.8,71
764,신덕,2022-12-17 12:00,-2.6,345.8,3.3,0,997.9,1024.8,81
764,신덕,2022-12-17 13:00,-4.4,337,2.6,0,997.7,1024.8,86
764,신덕,2022-12-17 14:00,-4.8,321.2,2.6,1,996.8,1023.9,90
764,신덕,2022-12-17 15:00,-4.8,0,0,1,995.8,1022.9,94
764,신덕,2022-12-17 16:00,-5.2,334.4,2.7,2.5,995.5,1022.6,95
764,신덕,2022-12-17 17:00,-5.3,18.3,2.3,2,996.2,1023.4,88
764,신덕,2022-12-17 18:00,-6.3,338.4,2,0,996.8,1024,79
764,신덕,2022-12-17 19:00,-8.5,343.3,2.2,.5,997,1024.5,87
764,신덕,2022-12-17 20:00,-8.8,341.9,1.8,0,997.3,1024.8,90
764,신덕,2022-12-17 21:00,-11,148.6,.5,0,997.8,1025.6,93
764,신덕,2022-12-17 22:00,-13.8,0,.2,0,997.6,1025.7,92
764,신덕,2022-12-17 23:00,-13,0,.4,0,997.1,1025.1,91
764,신덕,2022-12-18 00:00,-11.2,0,.2,0,996.9,1024.7,93
764,신덕,2022-12-18 01:00,-10.6,157.4,.5,0,996.4,1024.1,94
764,신덕,2022-12-18 02:00,-10.2,0,.3,0,996.5,1024.2,94
764,신덕,2022-12-18 03:00,-9.8,151,1.1,0,996.2,1023.8,94
764,신덕,2022-12-18 04:00,-9.5,0,0,0,996,1023.6,94
764,신덕,2022-12-18 05:00,-9.3,0,0,.5,996,1023.6,94
764,신덕,2022-12-18 06:00,-9.4,0,.4,0,995.9,1023.5,92
764,신덕,2022-12-18 07:00,-9.6,57.8,.7,0,996.4,1024,87
764,신덕,2022-12-18 08:00,-12.2,0,.1,0,996.5,1024.4,92
764,신덕,2022-12-18 09:00,-12.9,162.7,.9,0,996.4,1024.4,88
764,신덕,2022-12-18 10:00,-8,140,.8,0,996.6,1024,76
764,신덕,2022-12-18 11:00,-6.4,244.9,.9,0,996.4,1023.6,56
764,신덕,2022-12-18 12:00,-6.5,344.6,3,0,995.7,1022.9,55
764,신덕,2022-12-18 13:00,-6.1,339,2.9,0,995.3,1022.5,54
764,신덕,2022-12-18 14:00,-5.7,331.8,3.1,0,994.9,1022,53
764,신덕,2022-12-18 15:00,-5.7,329.4,2.7,0,994.7,1021.8,59
764,신덕,2022-12-18 16:00,-6.6,312.8,2.7,0,994.8,1022,61
764,신덕,2022-12-18 17:00,-8.5,310.6,1.6,0,995.2,1022.6,72
764,신덕,2022-12-18 18:00,-11.4,341.8,1.6,0,995.7,1023.5,83
764,신덕,2022-12-18 19:00,-13.7,339.6,1.6,0,996.4,1024.5,92
764,신덕,2022-12-18 20:00,-15.4,0,.3,0,997.2,1025.5,92
764,신덕,2022-12-18 21:00,-16,343.1,.8,0,997.4,1025.7,91
764,신덕,2022-12-18 22:00,-16.6,0,0,0,997.6,1026,89
764,신덕,2022-12-18 23:00,-17.3,333.2,.8,0,997.7,1026.2,89
764,신덕,2022-12-19 00:00,-15.3,328.8,.6,0,997.6,1025.9,89
764,신덕,2022-12-19 01:00,-13.5,0,.1,0,998,1026.1,90
764,신덕,2022-12-19 02:00,-15.2,0,.1,0,997.8,1026.1,89
764,신덕,2022-12-19 03:00,-16.8,0,0,0,998.2,1026.6,87
764,신덕,2022-12-19 04:00,-16.5,0,.1,0,998.4,1026.8,88
764,신덕,2022-12-19 05:00,-17.1,322.5,.7,0,998.7,1027.2,88
764,신덕,2022-12-19 06:00,-16.1,0,0,0,999.4,1027.8,87
764,신덕,2022-12-19 07:00,-16.7,332.9,.9,0,999.8,1028.3,88
764,신덕,2022-12-19 08:00,-17.4,0,0,0,1000.3,1028.9,87
764,신덕,2022-12-19 09:00,-15.1,0,.4,0,1000.8,1029.1,89
764,신덕,2022-12-19 10:00,-11.3,0,0,0,1001.2,1029.1,91
764,신덕,2022-12-19 11:00,-3.8,0,.3,0,1000.7,1027.8,68
764,신덕,2022-12-19 12:00,-2.3,123.7,1.1,0,999.9,1026.8,52
764,신덕,2022-12-19 13:00,-.6,147.6,1.1,0,999.2,1025.9,43
764,신덕,2022-12-19 14:00,-.2,159,2.2,0,998.7,1025.4,49
764,신덕,2022-12-19 15:00,.1,160.2,2.3,0,998.6,1025.3,52
764,신덕,2022-12-19 16:00,-1.3,0,.1,0,998.7,1025.5,64
764,신덕,2022-12-19 17:00,-4.2,333.4,1.4,0,999,1026.1,84
764,신덕,2022-12-19 18:00,-6.6,335,1.6,0,999.5,1026.8,91
764,신덕,2022-12-19 19:00,-7.9,318.1,.6,0,1000.1,1027.6,95
764,신덕,2022-12-19 20:00,-9.2,324,.5,0,1000.3,1028,94
764,신덕,2022-12-19 21:00,-10.5,333.5,.6,0,1000.7,1028.5,95
764,신덕,2022-12-19 22:00,-9.8,0,0,0,1000.9,1028.7,95
764,신덕,2022-12-19 23:00,-10,334.5,1,0,1001.1,1028.9,96
764,신덕,2022-12-20 00:00,-10.9,0,0,0,1001.2,1029.1,94
764,신덕,2022-12-20 01:00,-11.2,0,0,0,1001.4,1029.3,93
764,신덕,2022-12-20 02:00,-11.4,0,.1,0,1001.4,1029.3,94
764,신덕,2022-12-20 03:00,-10.8,328.1,.5,0,1001.7,1029.6,93
764,신덕,2022-12-20 04:00,-12.1,0,.3,0,1001.9,1029.9,92
764,신덕,2022-12-20 05:00,-12.8,0,0,0,1001.5,1029.6,92
764,신덕,2022-12-20 06:00,-13.6,0,.4,0,1001.5,1029.7,91
764,신덕,2022-12-20 07:00,-13.8,0,.2,0,1001.9,1030.1,91
764,신덕,2022-12-20 08:00,-14.1,328.4,.5,0,1002.1,1030.4,91
764,신덕,2022-12-20 09:00,-10.3,0,0,0,1002.9,1030.8,94
764,신덕,2022-12-20 10:00,-6.3,0,0,0,1003.2,1030.6,94
764,신덕,2022-12-20 11:00,-1.7,0,0,0,1002.6,1029.5,79
764,신덕,2022-12-20 12:00,2.1,164.2,1.8,0,1001.1,1027.6,60
764,신덕,2022-12-20 13:00,4.2,0,.1,0,1000.4,1026.6,55
764,신덕,2022-12-20 14:00,3.7,156.9,2,0,999.2,1025.5,56
764,신덕,2022-12-20 15:00,4.7,0,.2,0,998.5,1024.7,58
764,신덕,2022-12-20 16:00,.9,306.9,.7,0,998.2,1024.8,73
764,신덕,2022-12-20 17:00,,,,0,,,
764,신덕,2022-12-20 18:00,-2,,,,997.1,1023.9,92
764,신덕,2022-12-20 19:00,-4.3,0,0,0,997.3,1024.4,95
764,신덕,2022-12-20 20:00,-5,0,0,0,996,1023.1,96
764,신덕,2022-12-20 21:00,-5.7,333,.8,0,995.3,1022.4,97
764,신덕,2022-12-20 22:00,-5.8,0,.1,0,996.1,1023.3,97
764,신덕,2022-12-20 23:00,-5.1,333.6,.8,0,995.9,1023,97
764,신덕,2022-12-21 00:00,-3.8,0,.1,0,995.4,1022.4,96
764,신덕,2022-12-21 01:00,-3,0,.1,0,994.1,1020.9,96
764,신덕,2022-12-21 02:00,-1.6,136.6,.9,0,992.5,1019.1,85
764,신덕,2022-12-21 03:00,-2.1,0,.3,0,991.8,1018.5,91
764,신덕,2022-12-21 04:00,-1.1,154,.6,0,990.5,1017,91
764,신덕,2022-12-21 05:00,-.7,0,.3,0,989.5,1016,93
764,신덕,2022-12-21 06:00,-.2,160.3,.7,.5,988.9,1015.3,96
764,신덕,2022-12-21 07:00,-.1,0,0,.5,988.7,1015.1,100
764,신덕,2022-12-21 08:00,.2,0,0,1,988.1,1014.5,100
764,신덕,2022-12-21 09:00,.2,0,.1,1,987.5,1013.8,100
764,신덕,2022-12-21 10:00,.3,0,.3,2,987.2,1013.5,100
764,신덕,2022-12-21 11:00,.7,0,.1,1.5,986.7,1013,100
764,신덕,2022-12-21 12:00,1.6,0,.2,1.5,985.7,1011.8,100
764,신덕,2022-12-21 13:00,2.3,0,.4,.5,984.6,1010.6,100
764,신덕,2022-12-21 14:00,2.2,315.5,1,.5,983.9,1009.9,100
764,신덕,2022-12-21 15:00,2.3,0,0,.5,983.2,1009.2,100
764,신덕,2022-12-21 16:00,2.1,311.3,1.2,0,983.4,1009.4,100
764,신덕,2022-12-21 17:00,2.5,14.4,3.2,.5,984.5,1010.5,94
764,신덕,2022-12-21 18:00,1.1,158.6,.8,.5,984.5,1010.7,97
764,신덕,2022-12-21 19:00,-.6,0,.3,0,984.6,1010.9,99
764,신덕,2022-12-21 20:00,-.3,248.9,.8,0,984.7,1011,100
764,신덕,2022-12-21 21:00,-.3,329.8,.8,0,984.6,1010.9,100
764,신덕,2022-12-21 22:00,-.2,316.1,2,0,984.4,1010.7,100
764,신덕,2022-12-21 23:00,.4,337.9,4.3,0,984.7,1010.9,98
764,신덕,2022-12-22 00:00,.7,325,4,.5,984.4,1010.6,85
764,신덕,2022-12-22 01:00,.2,327.7,5.1,0,984.5,1010.8,84
764,신덕,2022-12-22 02:00,-.6,317.2,3.3,0,984.5,1010.8,81
764,신덕,2022-12-22 03:00,-1.2,342.6,2.7,0,984.7,1011.1,86
764,신덕,2022-12-22 04:00,-1.7,336.6,2.6,0,984.2,1010.6,86
764,신덕,2022-12-22 05:00,-1.9,340.9,1.9,0,983.5,1009.9,80
764,신덕,2022-12-22 06:00,-2.4,326.8,3.1,0,983.3,1009.8,87
764,신덕,2022-12-22 07:00,-3.1,320.1,3.5,0,983.8,1010.4,88
764,신덕,2022-12-22 08:00,-3.5,317.6,4,0,984.1,1010.7,87
764,신덕,2022-12-22 09:00,-4.4,19.8,2.6,0,984.2,1010.9,92
764,신덕,2022-12-22 10:00,-4.5,325.1,3.6,.5,984.3,1011,88
764,신덕,2022-12-22 11:00,-4.8,324.7,4.1,0,984.1,1010.9,85
764,신덕,2022-12-22 12:00,-4.8,324.8,3.5,0,983.3,1010,86
764,신덕,2022-12-22 13:00,-4.5,324.9,5.6,.5,982.6,1009.3,82
764,신덕,2022-12-22 14:00,-4.6,321.8,7,0,982,1008.7,71
764,신덕,2022-12-22 15:00,-5.6,329.1,4.8,0,982.4,1009.2,88
764,신덕,2022-12-22 16:00,-5.8,329,6,0,983.2,1010,83
764,신덕,2022-12-22 17:00,-6.7,318,4,.5,983.6,1010.5,95
764,신덕,2022-12-22 18:00,-6.7,337.8,3.3,1,983.7,1010.6,93
764,신덕,2022-12-22 19:00,-6.9,355.2,2.7,1,984.1,1011.1,94
764,신덕,2022-12-22 20:00,-6.6,330.6,4.7,.5,983.9,1010.8,91
764,신덕,2022-12-22 21:00,-6.5,319.3,4.1,.5,983.9,1010.8,96
764,신덕,2022-12-22 22:00,-6.7,326.5,4.7,.5,984.1,1011,95
764,신덕,2022-12-22 23:00,-7.8,321.2,5.5,.5,984.6,1011.7,92
764,신덕,2022-12-23 00:00,-8.2,348.9,2.2,.5,984.9,1012,94
764,신덕,2022-12-23 01:00,-8.5,323,2.7,0,984.9,1012.1,93
764,신덕,2022-12-23 02:00,-8.6,343.8,2.3,0,985,1012.2,91
764,신덕,2022-12-23 03:00,-8.5,333.4,3.1,.5,985.1,1012.3,90
764,신덕,2022-12-23 04:00,-8.4,358.1,2.4,0,984.9,1012.1,87
764,신덕,2022-12-23 05:00,-8.7,323.8,2.5,0,985.2,1012.4,91
764,신덕,2022-12-23 06:00,-8.8,330,2.2,.5,985.5,1012.7,91
764,신덕,2022-12-23 07:00,-9.1,339,1.9,0,986,1013.3,91
764,신덕,2022-12-23 08:00,-9.4,322.8,2.6,.5,986.4,1013.7,88
764,신덕,2022-12-23 09:00,-9.1,319.8,2.3,0,986.8,1014.1,87
764,신덕,2022-12-23 10:00,-8.8,325.8,2.5,0,987.3,1014.6,85
764,신덕,2022-12-23 11:00,-8.3,332.3,2.4,0,987.1,1014.3,83
764,신덕,2022-12-23 12:00,-8.2,323,2.8,0,986.8,1014,84
764,신덕,2022-12-23 13:00,-7.6,324.6,3.1,.5,986.3,1013.4,87
764,신덕,2022-12-23 14:00,-7,322.1,4.6,0,986.1,1013.1,85
764,신덕,2022-12-23 15:00,-6.6,329.8,3.8,0,986.4,1013.4,86
764,신덕,2022-12-23 16:00,-6.6,326.7,4.1,0,986.7,1013.7,85
764,신덕,2022-12-23 17:00,-6.6,341.2,4,0,987.2,1014.2,89
764,신덕,2022-12-23 18:00,-6.3,328.1,4.6,.5,987.5,1014.5,89
764,신덕,2022-12-23 19:00,-6.5,322.2,3.6,0,988,1015,85
764,신덕,2022-12-23 20:00,-6.3,327.9,2.7,.5,988.3,1015.3,90
764,신덕,2022-12-23 21:00,-6.8,322.9,3.2,0,988.8,1015.9,89
764,신덕,2022-12-23 22:00,-7,339.1,2.5,0,989.1,1016.2,91
764,신덕,2022-12-23 23:00,-7.3,322.4,3.1,0,989.3,1016.4,90
764,신덕,2022-12-24 00:00,-7.7,339.4,2.5,0,989.4,1016.6,88
764,신덕,2022-12-24 01:00,-8,338,1.6,0,989.8,1017,86
764,신덕,2022-12-24 02:00,-8.5,345.9,.7,0,990.1,1017.4,90
764,신덕,2022-12-24 03:00,-9.1,0,.2,0,990.4,1017.8,92
764,신덕,2022-12-24 04:00,-8.7,350.6,1.3,0,990.8,1018.2,87
764,신덕,2022-12-24 05:00,-8.5,30.5,1.2,0,991.3,1018.6,81
764,신덕,2022-12-24 06:00,-9.9,341.1,.7,0,991.6,1019.1,91
764,신덕,2022-12-24 07:00,-8.9,335.5,1.7,0,992.2,1019.6,80
764,신덕,2022-12-24 08:00,-9.1,11.9,1,0,992.5,1019.9,83
764,신덕,2022-12-24 09:00,-8.9,313.4,2.3,0,993.2,1020.6,78
764,신덕,2022-12-24 10:00,-8.4,328.1,2.4,0,993.7,1021.1,76
764,신덕,2022-12-24 11:00,-7.2,318.1,2.2,0,993.7,1021,70
764,신덕,2022-12-24 12:00,-6.5,324.6,3.5,0,993,1020.2,69
764,신덕,2022-12-24 13:00,-5.9,326.1,2.6,0,992.5,1019.6,65
764,신덕,2022-12-24 14:00,-5.6,334.2,3.1,0,992.5,1019.5,67
764,신덕,2022-12-24 15:00,-5.7,342.7,3.8,0,992.7,1019.8,68
764,신덕,2022-12-24 16:00,-6.4,297.2,2.1,0,993.1,1020.3,74
764,신덕,2022-12-24 17:00,-7.7,333.4,2.9,0,993.3,1020.6,78
764,신덕,2022-12-24 18:00,-9.3,307.6,1.3,0,993.9,1021.4,85
764,신덕,2022-12-24 19:00,-11.9,171.2,.6,0,994.3,1022.1,94
764,신덕,2022-12-24 20:00,-15,152,.6,0,994.7,1022.9,91
764,신덕,2022-12-24 21:00,-15.5,137.3,.9,0,995.4,1023.6,92
764,신덕,2022-12-24 22:00,-16.3,322.9,1.2,0,995.6,1023.9,89
764,신덕,2022-12-24 23:00,-17.1,324.6,.7,0,995.9,1024.3,87
764,신덕,2022-12-25 00:00,-17.1,312.9,.5,0,996.1,1024.5,87
764,신덕,2022-12-25 01:00,-18.2,0,.3,0,996.3,1024.9,87
764,신덕,2022-12-25 02:00,-18.5,333.1,1.1,0,996.7,1025.3,87
764,신덕,2022-12-25 03:00,-18.7,0,.4,0,996.9,1025.5,87
764,신덕,2022-12-25 04:00,-16.1,0,0,0,996.7,1025,88
764,신덕,2022-12-25 05:00,-16.4,0,0,0,996.4,1024.7,88
764,신덕,2022-12-25 06:00,-17.9,326.8,.8,0,996.4,1024.9,87
764,신덕,2022-12-25 07:00,-18.3,0,0,0,997.1,1025.7,87
764,신덕,2022-12-25 08:00,-16.8,0,0,0,997,1025.4,88
764,신덕,2022-12-25 09:00,-13.6,0,0,0,996.8,1024.9,90
764,신덕,2022-12-25 10:00,-11,141,.5,0,997.3,1025.1,92
764,신덕,2022-12-25 11:00,-7.5,136.8,.8,0,997.3,1024.7,94
764,신덕,2022-12-25 12:00,-.5,329.7,3.9,0,996.5,1023.2,76
764,신덕,2022-12-25 13:00,-.2,329.8,4,0,996.1,1022.7,72
764,신덕,2022-12-25 14:00,-.1,309.8,4.9,0,996.2,1022.8,72
764,신덕,2022-12-25 15:00,-.5,308.8,4.9,0,996.8,1023.5,75
764,신덕,2022-12-25 16:00,-.6,326.2,4.1,0,997.3,1024,76
764,신덕,2022-12-25 17:00,-1.8,324.7,2.1,0,997.2,1024,79
764,신덕,2022-12-25 18:00,-6,336.9,.9,0,997.1,1024.3,94
764,신덕,2022-12-25 19:00,-7.9,331.9,1.5,0,997.1,1024.5,97
764,신덕,2022-12-25 20:00,-9.1,326.5,1.2,0,998,1025.6,95
764,신덕,2022-12-25 21:00,-10.3,329.7,.5,0,998.2,1025.9,95
764,신덕,2022-12-25 22:00,-11.7,0,.1,0,998.2,1026.1,94
764,신덕,2022-12-25 23:00,-12.6,143.3,.5,0,998.8,1026.8,93
764,신덕,2022-12-26 00:00,-13.8,0,.1,0,999,1027.1,91
764,신덕,2022-12-26 01:00,-14.1,326.5,1.4,0,998.8,1027,91
764,신덕,2022-12-26 02:00,-13.9,0,.4,0,998.5,1026.6,90
764,신덕,2022-12-26 03:00,-15.2,0,.4,0,999.1,1027.4,89
764,신덕,2022-12-26 04:00,-15.2,0,.4,0,999.2,1027.5,90
764,신덕,2022-12-26 05:00,-16.1,0,.4,0,998.8,1027.2,89
764,신덕,2022-12-26 06:00,-15.9,341.1,.6,0,999.1,1027.5,90
764,신덕,2022-12-26 07:00,-16.5,0,0,0,999.5,1027.9,89
764,신덕,2022-12-26 08:00,-16.5,0,.2,0,1000.1,1028.6,90
764,신덕,2022-12-26 09:00,-13.3,0,.1,0,1000.3,1028.4,91
764,신덕,2022-12-26 10:00,-9.4,0,.3,0,1000.2,1027.9,93
764,신덕,2022-12-26 11:00,-6.3,0,.3,0,1000.2,1027.5,96
764,신덕,2022-12-26 12:00,-3.2,169.3,.6,0,999,1026,96
764,신덕,2022-12-26 13:00,.7,324.5,3.5,0,998.7,1025.3,65
764,신덕,2022-12-26 14:00,.9,6.9,3,0,998.2,1024.8,63
764,신덕,2022-12-26 15:00,.6,334,4.2,0,998.3,1024.9,62
764,신덕,2022-12-26 16:00,.4,7.8,2.4,0,998.7,1025.3,63
764,신덕,2022-12-26 17:00,-2.4,309.6,1.4,0,998.9,1025.8,79
764,신덕,2022-12-26 18:00,-4.9,313.1,.7,0,999.5,1026.7,90
764,신덕,2022-12-26 19:00,-6.6,333.8,1,0,1000,1027.4,96
764,신덕,2022-12-26 20:00,-8.3,354.2,.5,0,1000.4,1028,96
764,신덕,2022-12-26 21:00,-10.1,332.1,.7,0,1000.5,1028.3,93
764,신덕,2022-12-26 22:00,-10.9,0,.3,0,1000.7,1028.5,94
764,신덕,2022-12-26 23:00,-11.4,343.2,.8,0,1000.9,1028.8,93
764,신덕,2022-12-27 00:00,-12.4,0,0,0,1001,1029,92
764,신덕,2022-12-27 01:00,-12.7,0,0,0,1001.2,1029.3,92
764,신덕,2022-12-27 02:00,-13.2,0,0,0,1001.3,1029.4,91
764,신덕,2022-12-27 03:00,-13.9,332.3,.7,0,1001.7,1029.9,91
764,신덕,2022-12-27 04:00,-14.2,0,0,0,1001.7,1030,91
764,신덕,2022-12-27 05:00,-14.8,0,0,0,1002.1,1030.4,90
764,신덕,2022-12-27 06:00,-15.4,0,0,0,1002.4,1030.8,90
764,신덕,2022-12-27 07:00,-15.9,0,0,0,1003.3,1031.8,88
764,신덕,2022-12-27 08:00,-15.2,0,0,0,1003.3,1031.7,90
764,신덕,2022-12-27 09:00,-13.3,0,.2,0,1003.5,1031.7,91
764,신덕,2022-12-27 10:00,-9.2,154.8,.8,0,1003.8,1031.6,94
764,신덕,2022-12-27 11:00,-5.3,148.6,.9,0,1003.5,1030.9,94
764,신덕,2022-12-27 12:00,1.2,25.8,2.9,0,1002.8,1029.4,59
764,신덕,2022-12-27 13:00,1.7,2.4,2.8,0,1001.9,1028.5,54
764,신덕,2022-12-27 14:00,1.8,337.1,3.2,0,1001.1,1027.6,54
764,신덕,2022-12-27 15:00,2.3,21.4,2.7,0,1001.3,1027.8,55
764,신덕,2022-12-27 16:00,1.5,326.5,3.1,0,1001.7,1028.3,58
764,신덕,2022-12-27 17:00,-1.3,325,1.3,0,1001.5,1028.4,76
764,신덕,2022-12-27 18:00,-4.1,353.3,.7,0,1002,1029.2,89
764,신덕,2022-12-27 19:00,-6.9,0,.2,0,1002.5,1030,95
764,신덕,2022-12-27 20:00,-8,0,0,0,1003,1030.6,97
764,신덕,2022-12-27 21:00,-8.8,0,.1,0,1003,1030.7,95
764,신덕,2022-12-27 22:00,-9.6,0,.1,0,1003.1,1030.9,95
764,신덕,2022-12-27 23:00,-9.9,0,.1,0,1003.4,1031.2,95
764,신덕,2022-12-28 00:00,-10,0,0,0,1002.8,1030.6,95
764,신덕,2022-12-28 01:00,-9.4,0,0,0,1002.2,1029.9,94
764,신덕,2022-12-28 02:00,-10.1,346.7,1.2,0,1002.6,1030.4,94
